"No.","Channel Name","Receive Frequency","Transmit Frequency","Channel Type","Transmit Power","Band Width","CTCSS/DCS Decode","CTCSS/DCS Encode","Contact","Contact Call Type","Contact TG/DMR ID","Radio ID","Busy Lock/TX Permit","Squelch Mode","Optional Signal","DTMF ID","2Tone ID","5Tone ID","PTT ID","Color Code","Slot","Scan List","Receive Group List","PTT Prohibit","Reverse","Simplex TDMA","Slot Suit","AES Digital Encryption","Digital Encryption","Call Confirmation","Talk Around(Simplex)","Work Alone","Custom CTCSS","2TONE Decode","Ranging","Through Mode","APRS RX","Analog APRS PTT Mode","Digital APRS PTT Mode","APRS Report Type","Digital APRS Report Channel","Correct Frequency[Hz]","SMS Confirmation","Exclude channel from roaming","DMR MODE","DataACK Disable","R5toneBot","R5ToneEot","Auto Scan","Ana Aprs Mute","Send Talker Alias","AnaAprsTxPath","ARC4","ex_emg_kind"
"1016","TAC 3-2","430.41250","430.41250","D-Digital","Low","12.5K","Off","Off","TAC 3-2","Group Call","8953","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","TAC 3-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","0","0","0","0","0","0","0","0","0","0"
"1017","Utah 2","430.41250","430.41250","D-Digital","Low","12.5K","Off","Off","Utah 2","Group Call","3149","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Utah 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","0","0","0","0","0","0","0","0","0","0"
"1018","Washington 1","430.41250","430.41250","D-Digital","Low","12.5K","Off","Off","Washington 1","Group Call","3153","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Washington 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","0","0","0","0","0","0","0","0","0","0"
"1019","Washington 2","430.41250","430.41250","D-Digital","Low","12.5K","Off","Off","Washington 2","Group Call","103153","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Washington 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","0","0","0","0","0","0","0","0","0","0"
"1020","ARRG 2","444.15000","449.15000","D-Digital","High","12.5K","Off","Off","ARRG 2","Group Call","31418","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","ARRG 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1021","Audio Test 2","444.15000","449.15000","D-Digital","High","12.5K","Off","Off","Audio Test 2","Group Call","9999","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Audio Test 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1022","Baynet 2","444.15000","449.15000","D-Digital","High","12.5K","Off","Off","Baynet 2","Group Call","31075","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Baynet 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1023","BC 1","444.15000","449.15000","D-Digital","High","12.5K","Off","Off","BC 1","Group Call","3027","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","BC 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1024","Bridge 2","444.15000","449.15000","D-Digital","High","12.5K","Off","Off","Bridge 2","Group Call","3100","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Bridge 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1025","California 1","444.15000","449.15000","D-Digital","High","12.5K","Off","Off","California 1","Group Call","3106","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","California 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1026","Cascades 1","444.15000","449.15000","D-Digital","High","12.5K","Off","Off","Cascades 1","Group Call","3191","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Cascades 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1027","I-84 2","444.15000","449.15000","D-Digital","High","12.5K","Off","Off","I-84 2","Group Call","31419","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","I-84 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1028","Idaho 1","444.15000","449.15000","D-Digital","High","12.5K","Off","Off","Idaho 1","Group Call","3116","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Idaho 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1029","Inland 2","444.15000","449.15000","D-Digital","High","12.5K","Off","Off","Inland 2","Group Call","465263","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Inland 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1030","Local 1","444.15000","449.15000","D-Digital","High","12.5K","Off","Off","Local 1","Group Call","3181","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Local 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1031","Metro 2","444.15000","449.15000","D-Digital","High","12.5K","Off","Off","Metro 2","Group Call","3166","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Metro 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1032","Montana 2","444.15000","449.15000","D-Digital","High","12.5K","Off","Off","Montana 2","Group Call","3130","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Montana 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1033","Mountain 2","444.15000","449.15000","D-Digital","High","12.5K","Off","Off","Mountain 2","Group Call","3177","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Mountain 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1034","MPRG 1-2","444.15000","449.15000","D-Digital","High","12.5K","Off","Off","MPRG 1-2","Group Call","31301","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","MPRG 1-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1035","N.America 2","444.15000","449.15000","D-Digital","High","12.5K","Off","Off","N.America 2","Group Call","3163","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","N.America 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1036","Net 2","444.15000","449.15000","D-Digital","High","12.5K","Off","Off","Net 2","Group Call","31002","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Net 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1037","OR Central 2","444.15000","449.15000","D-Digital","High","12.5K","Off","Off","OR Central 2","Group Call","31411","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","OR Central 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1038","Oregon 1","444.15000","449.15000","D-Digital","High","12.5K","Off","Off","Oregon 1","Group Call","3141","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Oregon 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1039","Parrot 1","444.15000","449.15000","D-Digital","High","12.5K","Off","Off","Parrot 1","Group Call","9998","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Parrot 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1040","PNW 1","444.15000","449.15000","D-Digital","High","12.5K","Off","Off","PNW 1","Group Call","3187","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","PNW 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1041","PNW 2","444.15000","449.15000","D-Digital","High","12.5K","Off","Off","PNW 2","Group Call","103187","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","PNW 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1042","PNW Rgnl 2","444.15000","449.15000","D-Digital","High","12.5K","Off","Off","PNW Rgnl 2","Group Call","31771","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","PNW Rgnl 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1043","RACOM ARC 2","444.15000","449.15000","D-Digital","High","12.5K","Off","Off","RACOM ARC 2","Group Call","315310","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","RACOM ARC 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1044","SoCal 2","444.15000","449.15000","D-Digital","High","12.5K","Off","Off","SoCal 2","Group Call","31066","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","SoCal 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1045","TAC 1-2","444.15000","449.15000","D-Digital","High","12.5K","Off","Off","TAC 1-2","Group Call","8951","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","TAC 1-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1046","TAC 2-2","444.15000","449.15000","D-Digital","High","12.5K","Off","Off","TAC 2-2","Group Call","8952","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","TAC 2-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1047","TAC 3-2","444.15000","449.15000","D-Digital","High","12.5K","Off","Off","TAC 3-2","Group Call","8953","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","TAC 3-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1048","TAC 310-2","444.15000","449.15000","D-Digital","High","12.5K","Off","Off","TAC 310-2","Group Call","310","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","TAC 310-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1049","TAC 311-2","444.15000","449.15000","D-Digital","High","12.5K","Off","Off","TAC 311-2","Group Call","311","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","TAC 311-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1050","TAC 312-2","444.15000","449.15000","D-Digital","High","12.5K","Off","Off","TAC 312-2","Group Call","312","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","TAC 312-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1051","USA 2","444.15000","449.15000","D-Digital","High","12.5K","Off","Off","USA 2","Group Call","1776","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","USA 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1052","Utah 2","444.15000","449.15000","D-Digital","High","12.5K","Off","Off","Utah 2","Group Call","3149","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Utah 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1053","Washington 1","444.15000","449.15000","D-Digital","High","12.5K","Off","Off","Washington 1","Group Call","3153","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Washington 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1054","Washington 2","444.15000","449.15000","D-Digital","High","12.5K","Off","Off","Washington 2","Group Call","103153","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Washington 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1055","Worldwide 2","444.15000","449.15000","D-Digital","High","12.5K","Off","Off","Worldwide 2","Group Call","3161","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Worldwide 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1056","Audio Test 2","440.73750","445.73750","D-Digital","High","12.5K","Off","Off","Audio Test 2","Group Call","9999","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Audio Test 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1057","BC 1","440.73750","445.73750","D-Digital","High","12.5K","Off","Off","BC 1","Group Call","3027","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","BC 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1058","Cascades 1","440.73750","445.73750","D-Digital","High","12.5K","Off","Off","Cascades 1","Group Call","3191","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Cascades 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1059","I-84 2","440.73750","445.73750","D-Digital","High","12.5K","Off","Off","I-84 2","Group Call","31419","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","I-84 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1060","Idaho 1","440.73750","445.73750","D-Digital","High","12.5K","Off","Off","Idaho 1","Group Call","3116","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Idaho 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1061","Local 1","440.73750","445.73750","D-Digital","High","12.5K","Off","Off","Local 1","Group Call","3181","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Local 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1062","Metro 2","440.73750","445.73750","D-Digital","High","12.5K","Off","Off","Metro 2","Group Call","3166","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Metro 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1063","Montana 2","440.73750","445.73750","D-Digital","High","12.5K","Off","Off","Montana 2","Group Call","3130","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Montana 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1064","N.America 2","440.73750","445.73750","D-Digital","High","12.5K","Off","Off","N.America 2","Group Call","3163","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","N.America 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
