"No.","Channel Name","Receive Frequency","Transmit Frequency","Channel Type","Transmit Power","Band Width","CTCSS/DCS Decode","CTCSS/DCS Encode","Contact","Contact Call Type","Contact TG/DMR ID","Radio ID","Busy Lock/TX Permit","Squelch Mode","Optional Signal","DTMF ID","2Tone ID","5Tone ID","PTT ID","Color Code","Slot","Scan List","Receive Group List","PTT Prohibit","Reverse","Simplex TDMA","Slot Suit","AES Digital Encryption","Digital Encryption","Call Confirmation","Talk Around(Simplex)","Work Alone","Custom CTCSS","2TONE Decode","Ranging","Through Mode","APRS RX","Analog APRS PTT Mode","Digital APRS PTT Mode","APRS Report Type","Digital APRS Report Channel","Correct Frequency[Hz]","SMS Confirmation","Exclude channel from roaming","DMR MODE","DataACK Disable","R5toneBot","R5ToneEot","Auto Scan","Ana Aprs Mute","Send Talker Alias","AnaAprsTxPath","ARC4","ex_emg_kind"
"1246","POP BC 1","444.83750","449.83750","D-Digital","High","12.5K","Off","Off","BC 1","Group Call","3027","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","7","1","BC 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1247","POP Cascades 1","444.83750","449.83750","D-Digital","High","12.5K","Off","Off","Cascades 1","Group Call","3191","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","7","1","Cascades 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1248","POP I-5 1","444.83750","449.83750","D-Digital","High","12.5K","Off","Off","I-5 1","Group Call","3168","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","7","1","I-5 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1249","POP I-84 2","444.83750","449.83750","D-Digital","High","12.5K","Off","Off","I-84 2","Group Call","31419","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","7","2","I-84 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1250","POP Local 1","444.83750","449.83750","D-Digital","High","12.5K","Off","Off","Local 1","Group Call","3181","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","7","1","Local 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1251","POP Metro 2","444.83750","449.83750","D-Digital","High","12.5K","Off","Off","Metro 2","Group Call","3166","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","7","2","Metro 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1252","POP Net 2","444.83750","449.83750","D-Digital","High","12.5K","Off","Off","Net 2","Group Call","31002","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","7","2","Net 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1253","POP Oregon 1","444.83750","449.83750","D-Digital","High","12.5K","Off","Off","Oregon 1","Group Call","3141","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","7","1","Oregon 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1254","POP Parrot 1","444.83750","449.83750","D-Digital","High","12.5K","Off","Off","Parrot 1","Group Call","9998","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","7","1","Parrot 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1255","POP PNW 1","444.83750","449.83750","D-Digital","High","12.5K","Off","Off","PNW 1","Group Call","3187","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","7","1","PNW 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1256","POP PNW 2","444.83750","449.83750","D-Digital","High","12.5K","Off","Off","PNW 2","Group Call","103187","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","7","2","PNW 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1257","POP PNW Rgnl 2","444.83750","449.83750","D-Digital","High","12.5K","Off","Off","PNW Rgnl 2","Group Call","31771","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","7","2","PNW Rgnl 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1258","POP TAC 1-2","444.83750","449.83750","D-Digital","High","12.5K","Off","Off","TAC 1-2","Group Call","8951","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","7","2","TAC 1-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1259","POP Washington 1","444.83750","449.83750","D-Digital","High","12.5K","Off","Off","Washington 1","Group Call","3153","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","7","1","Washington 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1260","POP Washington 2","444.83750","449.83750","D-Digital","High","12.5K","Off","Off","Washington 2","Group Call","103153","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","7","2","Washington 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1261","POS ARRG 2","440.51250","445.51250","D-Digital","High","12.5K","Off","Off","ARRG 2","Group Call","31418","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","ARRG 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1262","POS Audio Test 2","440.51250","445.51250","D-Digital","High","12.5K","Off","Off","Audio Test 2","Group Call","9999","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Audio Test 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1263","POS Baynet 2","440.51250","445.51250","D-Digital","High","12.5K","Off","Off","Baynet 2","Group Call","31075","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Baynet 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1264","POS BC 1","440.51250","445.51250","D-Digital","High","12.5K","Off","Off","BC 1","Group Call","3027","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","BC 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1265","POS Bridge 2","440.51250","445.51250","D-Digital","High","12.5K","Off","Off","Bridge 2","Group Call","3100","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Bridge 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1266","POS California 1","440.51250","445.51250","D-Digital","High","12.5K","Off","Off","California 1","Group Call","3106","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","California 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1267","POS Cascades 1","440.51250","445.51250","D-Digital","High","12.5K","Off","Off","Cascades 1","Group Call","3191","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Cascades 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1268","POS I-5 1","440.51250","445.51250","D-Digital","High","12.5K","Off","Off","I-5 1","Group Call","3168","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","I-5 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1269","POS I-84 2","440.51250","445.51250","D-Digital","High","12.5K","Off","Off","I-84 2","Group Call","31419","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","I-84 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1270","POS Idaho 1","440.51250","445.51250","D-Digital","High","12.5K","Off","Off","Idaho 1","Group Call","3116","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Idaho 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1271","POS Inland 2","440.51250","445.51250","D-Digital","High","12.5K","Off","Off","Inland 2","Group Call","465263","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Inland 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1272","POS Local 1","440.51250","445.51250","D-Digital","High","12.5K","Off","Off","Local 1","Group Call","3181","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Local 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1273","POS Metro 2","440.51250","445.51250","D-Digital","High","12.5K","Off","Off","Metro 2","Group Call","3166","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Metro 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1274","POS Montana 2","440.51250","445.51250","D-Digital","High","12.5K","Off","Off","Montana 2","Group Call","3130","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Montana 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1275","POS Mountain 2","440.51250","445.51250","D-Digital","High","12.5K","Off","Off","Mountain 2","Group Call","3177","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Mountain 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1276","POS MPRG 1-2","440.51250","445.51250","D-Digital","High","12.5K","Off","Off","MPRG 1-2","Group Call","31301","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","MPRG 1-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1277","POS N.America 2","440.51250","445.51250","D-Digital","High","12.5K","Off","Off","N.America 2","Group Call","3163","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","N.America 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1278","POS Net 2","440.51250","445.51250","D-Digital","High","12.5K","Off","Off","Net 2","Group Call","31002","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Net 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1279","POS Oregon 1","440.51250","445.51250","D-Digital","High","12.5K","Off","Off","Oregon 1","Group Call","3141","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Oregon 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1280","POS Parrot 1","440.51250","445.51250","D-Digital","High","12.5K","Off","Off","Parrot 1","Group Call","9998","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Parrot 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1281","POS PNW 1","440.51250","445.51250","D-Digital","High","12.5K","Off","Off","PNW 1","Group Call","3187","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","PNW 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1282","POS PNW 2","440.51250","445.51250","D-Digital","High","12.5K","Off","Off","PNW 2","Group Call","103187","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","PNW 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1283","POS PNW Rgnl 2","440.51250","445.51250","D-Digital","High","12.5K","Off","Off","PNW Rgnl 2","Group Call","31771","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","PNW Rgnl 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1284","POS SoCal 2","440.51250","445.51250","D-Digital","High","12.5K","Off","Off","SoCal 2","Group Call","31066","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","SoCal 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1285","POS TAC 1-2","440.51250","445.51250","D-Digital","High","12.5K","Off","Off","TAC 1-2","Group Call","8951","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","TAC 1-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1286","POS TAC 2-2","440.51250","445.51250","D-Digital","High","12.5K","Off","Off","TAC 2-2","Group Call","8952","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","TAC 2-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1287","POS TAC 3-2","440.51250","445.51250","D-Digital","High","12.5K","Off","Off","TAC 3-2","Group Call","8953","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","TAC 3-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1288","POS TAC 310-2","440.51250","445.51250","D-Digital","High","12.5K","Off","Off","TAC 310-2","Group Call","310","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","TAC 310-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1289","POS TAC 311-2","440.51250","445.51250","D-Digital","High","12.5K","Off","Off","TAC 311-2","Group Call","311","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","TAC 311-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1290","POS TAC 312-2","440.51250","445.51250","D-Digital","High","12.5K","Off","Off","TAC 312-2","Group Call","312","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","TAC 312-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1291","POS USA 2","440.51250","445.51250","D-Digital","High","12.5K","Off","Off","USA 2","Group Call","1776","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","USA 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1292","POS Utah 2","440.51250","445.51250","D-Digital","High","12.5K","Off","Off","Utah 2","Group Call","3149","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Utah 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"1293","POS Washington 1","440.51250","445.51250","D-Digital","High","12.5K","Off","Off","Washington 1","Group Call","3153","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Washington 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
